,Step,CPULeft,E_coul,E_long,E_pair,E_vdwl,Lx
0,0.0,0.0,-27.171583,-26.956331,-74675.525,-74621.397,145.172
1,10000.0,3392.5038,-20.894011,-23.542042,-74752.022,-74707.586,145.172
2,20000.0,3387.1798,-24.647739,-29.234962,-74681.223,-74627.34,145.172
3,30000.0,3381.9622,-25.306654,-31.121817,-74636.022,-74579.594,145.172
4,40000.0,3371.2851,-23.969245,-29.553544,-74661.753,-74608.23,145.172
5,50000.0,3356.9728,-24.033774,-28.113475,-74660.794,-74608.647,145.172
6,60000.0,3341.3672,-20.772407,-22.260534,-74696.159,-74653.126,145.172
7,70000.0,3323.5065,-26.134264,-23.258977,-74725.408,-74676.015,145.172
8,80000.0,3306.5626,-21.118151,-21.851,-74741.176,-74698.207,145.172
9,90000.0,3288.2594,-18.082857,-19.648537,-74728.869,-74691.138,145.172
10,100000.0,3269.9833,-21.508556,-17.684207,-74713.514,-74674.321,145.172
11,110000.0,3252.9251,-22.870099,-21.96112,-74585.875,-74541.044,145.172
12,120000.0,3235.617,-20.80112,-21.7458,-74668.687,-74626.14,145.172
13,130000.0,3218.713,-22.444635,-19.167817,-74766.029,-74724.417,145.172
14,140000.0,3202.4597,-20.121202,-18.400825,-74648.254,-74609.732,145.172
15,150000.0,3185.9336,-20.250688,-14.096186,-74633.344,-74598.997,145.172
16,160000.0,3168.4436,-24.299616,-18.777521,-74599.199,-74556.122,145.172
17,170000.0,3151.3628,-20.663322,-18.594828,-74788.624,-74749.366,145.172
18,180000.0,3133.8023,-17.872446,-14.34384,-74724.885,-74692.669,145.172
19,190000.0,3116.5585,-19.671536,-20.882404,-74725.86,-74685.306,145.172
20,200000.0,3099.4792,-23.017314,-19.688395,-74612.859,-74570.153,145.172
21,210000.0,3082.3874,-22.869503,-23.559542,-74760.558,-74714.129,145.172
22,220000.0,3065.3638,-24.906801,-31.318544,-74645.836,-74589.611,145.172
23,230000.0,3048.0534,-21.329325,-18.679883,-74678.672,-74638.662,145.172
24,240000.0,3030.705,-20.184173,-22.952494,-74725.044,-74681.907,145.172
25,250000.0,3013.5042,-20.081785,-19.217596,-74575.18,-74535.881,145.172
26,260000.0,2996.7577,-20.718566,-17.837732,-74634.371,-74595.815,145.172
27,270000.0,2979.7438,-20.782107,-21.613833,-74752.609,-74710.213,145.172
28,280000.0,2963.3953,-18.795491,-21.12207,-74750.018,-74710.101,145.172
29,290000.0,2946.6781,-23.152329,-17.519957,-74665.306,-74624.634,145.172
30,300000.0,2930.4427,-20.365339,-17.431393,-74770.162,-74732.366,145.172
31,310000.0,2914.0075,-21.007024,-21.122139,-74697.743,-74655.614,145.172
32,320000.0,2897.4748,-21.712934,-17.893915,-74739.411,-74699.804,145.172
33,330000.0,2880.7319,-19.295828,-20.762597,-74712.367,-74672.309,145.172
34,340000.0,2864.2097,-21.316886,-22.211184,-74626.172,-74582.644,145.172
35,350000.0,2847.6792,-18.243357,-20.005116,-74714.915,-74676.667,145.172
36,360000.0,2831.0923,-16.944802,-17.706332,-74663.982,-74629.331,145.172
37,370000.0,2814.5724,-19.917955,-15.189901,-74702.76,-74667.652,145.172
38,380000.0,2798.0543,-21.892227,-24.40619,-74646.702,-74600.404,145.172
39,390000.0,2781.6526,-20.240372,-16.830268,-74662.903,-74625.833,145.172
40,400000.0,2764.8217,-17.411355,-16.183258,-74524.268,-74490.673,145.172
41,410000.0,2747.6345,-20.105006,-23.898337,-74649.654,-74605.651,145.172
42,420000.0,2730.5928,-17.834742,-19.195686,-74732.28,-74695.249,145.172
43,430000.0,2713.4877,-22.126246,-20.948445,-74688.416,-74645.342,145.172
44,440000.0,2696.5732,-18.568413,-23.880765,-74557.771,-74515.322,145.172
45,450000.0,2679.5023,-19.550407,-19.935003,-74762.58,-74723.094,145.172
46,460000.0,2662.5046,-19.631765,-17.832699,-74645.289,-74607.825,145.172
47,470000.0,2645.4148,-22.842024,-24.678936,-74774.769,-74727.248,145.172
48,480000.0,2628.0753,-22.62266,-27.074714,-74719.58,-74669.882,145.172
49,490000.0,2610.8745,-20.81655,-27.23504,-74755.207,-74707.155,145.172
50,500000.0,2593.6275,-25.581268,-30.015801,-74783.716,-74728.119,145.172
51,510000.0,2576.581,-22.768092,-26.748356,-74624.885,-74575.369,145.172
52,520000.0,2559.3616,-19.691861,-18.030898,-74653.935,-74616.212,145.172
53,530000.0,2542.1915,-22.648983,-23.677377,-74629.686,-74583.359,145.172
54,540000.0,2525.1755,-19.464009,-21.873635,-74702.314,-74660.976,145.172
55,550000.0,2508.0716,-21.585242,-26.046086,-74777.833,-74730.201,145.172
56,560000.0,2490.8407,-27.545165,-27.294765,-74738.361,-74683.521,145.172
57,570000.0,2473.6331,-21.690854,-24.90885,-74738.434,-74691.834,145.172
58,580000.0,2456.5829,-19.875278,-19.305357,-74754.546,-74715.365,145.172
59,590000.0,2439.3419,-20.731903,-23.795356,-74820.466,-74775.938,145.172
60,600000.0,2422.2078,-19.453531,-21.632921,-74708.955,-74667.869,145.172
61,610000.0,2405.2353,-20.715975,-22.566186,-74711.407,-74668.125,145.172
62,620000.0,2388.421,-22.10517,-24.19157,-74757.13,-74710.834,145.172
63,630000.0,2371.5955,-20.815428,-22.553874,-74642.932,-74599.562,145.172
64,640000.0,2354.8517,-23.223123,-27.36595,-74730.258,-74679.669,145.172
65,650000.0,2338.0694,-20.413029,-21.18491,-74665.806,-74624.208,145.172
66,660000.0,2321.1486,-14.047983,-11.512652,-74665.593,-74640.033,145.172
67,670000.0,2304.3177,-18.074946,-17.079225,-74807.46,-74772.305,145.172
68,680000.0,2287.1025,-19.588395,-15.624127,-74760.241,-74725.028,145.172
69,690000.0,2269.8665,-22.741329,-18.438335,-74632.667,-74591.487,145.172
70,700000.0,2252.7117,-23.397892,-26.661606,-74704.023,-74653.964,145.172
71,710000.0,2235.6134,-20.934018,-25.512203,-74796.327,-74749.88,145.172
72,720000.0,2218.5445,-22.846015,-28.389207,-74622.805,-74571.569,145.172
73,730000.0,2201.4213,-27.12763,-33.732514,-74793.811,-74732.95,145.172
74,740000.0,2184.2932,-27.154385,-33.359157,-74755.085,-74694.571,145.172
75,750000.0,2167.0165,-21.721006,-29.819269,-74677.95,-74626.41,145.172
76,760000.0,2149.7689,-20.783121,-28.0136,-74770.475,-74721.679,145.172
77,770000.0,2132.5409,-23.649403,-30.257396,-74871.232,-74817.325,145.172
78,780000.0,2115.3904,-21.564845,-26.586673,-74655.188,-74607.037,145.172
79,790000.0,2098.1713,-18.66559,-27.061033,-74672.959,-74627.232,145.172
80,800000.0,2081.0173,-17.787191,-17.427461,-74780.369,-74745.154,145.172
81,810000.0,2063.816,-20.422989,-24.901865,-74668.076,-74622.751,145.172
82,820000.0,2046.5765,-20.664529,-21.067504,-74707.646,-74665.914,145.172
83,830000.0,2029.2639,-22.826495,-25.656424,-74663.162,-74614.679,145.172
84,840000.0,2011.9604,-22.227101,-29.144604,-74745.568,-74694.196,145.172
85,850000.0,1994.7688,-22.81406,-25.068254,-74791.796,-74743.914,145.172
86,860000.0,1977.5185,-19.015458,-20.067121,-74681.04,-74641.958,145.172
87,870000.0,1960.3085,-21.099913,-23.453428,-74787.925,-74743.371,145.172
88,880000.0,1942.95,-23.269013,-29.008858,-74752.43,-74700.153,145.172
89,890000.0,1925.6806,-19.195058,-23.2473,-74783.171,-74740.729,145.172
90,900000.0,1908.33,-25.633563,-24.493779,-74686.832,-74636.705,145.172
91,910000.0,1891.0535,-22.887371,-21.40413,-74810.765,-74766.473,145.172
92,920000.0,1873.7652,-23.34726,-21.771316,-74808.543,-74763.424,145.172
93,930000.0,1856.5621,-17.192417,-18.62811,-74776.273,-74740.452,145.172
94,940000.0,1839.2528,-21.45531,-24.173238,-74545.608,-74499.98,145.172
95,950000.0,1822.0184,-22.289049,-27.298397,-74770.646,-74721.059,145.172
96,960000.0,1804.7021,-22.140703,-24.843222,-74696.219,-74649.235,145.172
97,970000.0,1787.4216,-20.442309,-24.81448,-74527.791,-74482.534,145.172
98,980000.0,1770.1787,-19.630732,-23.555495,-74627.46,-74584.274,145.172
99,990000.0,1752.9183,-27.427219,-27.172645,-74624.771,-74570.171,145.172
100,1000000.0,1735.6311,-22.504753,-28.410747,-74768.353,-74717.437,145.172
101,1010000.0,1718.3808,-21.466397,-19.539867,-74637.294,-74596.288,145.172
102,1020000.0,1701.0659,-22.485203,-21.948873,-74713.665,-74669.231,145.172
103,1030000.0,1683.7465,-22.317893,-25.437365,-74668.797,-74621.042,145.172
104,1040000.0,1666.4181,-21.299599,-26.790256,-74678.882,-74630.792,145.172
105,1050000.0,1649.1878,-21.314477,-21.288395,-74765.655,-74723.052,145.172
106,1060000.0,1631.935,-24.661578,-24.548603,-74685.09,-74635.879,145.172
107,1070000.0,1614.5444,-20.358289,-24.227402,-74804.025,-74759.439,145.172
108,1080000.0,1597.2206,-19.825837,-22.965236,-74595.395,-74552.604,145.172
109,1090000.0,1579.9049,-22.596528,-23.78726,-74701.366,-74654.982,145.172
110,1100000.0,1562.5709,-15.218583,-19.116871,-74617.082,-74582.747,145.172
111,1110000.0,1545.2626,-24.963938,-22.384445,-74746.615,-74699.267,145.172
112,1120000.0,1527.8745,-19.474451,-22.219528,-74765.729,-74724.035,145.172
113,1130000.0,1510.5152,-18.999364,-19.399778,-74706.727,-74668.328,145.172
114,1140000.0,1493.1661,-20.706128,-19.451849,-74855.541,-74815.383,145.172
115,1150000.0,1475.7803,-21.266406,-24.854998,-74795.631,-74749.51,145.172
116,1160000.0,1458.391,-26.501045,-31.929411,-74795.98,-74737.549,145.172
117,1170000.0,1441.0064,-23.655989,-29.577843,-74791.946,-74738.712,145.172
118,1180000.0,1423.641,-18.578992,-25.172988,-74730.646,-74686.894,145.172
119,1190000.0,1406.337,-19.746573,-18.349518,-74786.822,-74748.725,145.172
120,1200000.0,1388.9571,-22.793059,-23.904799,-74674.59,-74627.892,145.172
121,1210000.0,1371.6456,-18.868604,-28.783038,-74643.573,-74595.922,145.172
122,1220000.0,1354.2601,-18.586985,-20.909505,-74704.724,-74665.228,145.172
123,1230000.0,1336.9116,-19.213067,-19.783584,-74649.143,-74610.147,145.172
124,1240000.0,1319.5761,-20.44094,-18.690648,-74773.394,-74734.263,145.172
125,1250000.0,1302.2113,-19.613611,-15.462829,-74721.966,-74686.889,145.172
126,1260000.0,1284.8474,-19.065218,-20.278112,-74567.181,-74527.838,145.172
127,1270000.0,1267.4853,-19.253553,-22.111715,-74712.574,-74671.209,145.172
128,1280000.0,1250.1525,-21.765026,-26.387154,-74628.343,-74580.191,145.172
129,1290000.0,1232.801,-22.210941,-27.4259,-74644.918,-74595.282,145.172
130,1300000.0,1215.4381,-22.073723,-25.474439,-74704.275,-74656.727,145.172
131,1310000.0,1198.084,-21.089823,-17.111722,-74758.762,-74720.561,145.172
132,1320000.0,1180.7239,-19.28691,-17.260742,-74737.472,-74700.925,145.172
133,1330000.0,1163.3674,-17.612074,-9.6818248,-74723.379,-74696.085,145.172
134,1340000.0,1146.0037,-16.326626,-5.7115478,-74764.314,-74742.275,145.172
135,1350000.0,1128.6365,-19.851136,-7.8785259,-74720.936,-74693.206,145.172
136,1360000.0,1111.2639,-15.959381,-11.886074,-74641.629,-74613.784,145.172
137,1370000.0,1093.8829,-16.123903,-13.380583,-74675.219,-74645.714,145.172
138,1380000.0,1076.4988,-20.938098,-20.889206,-74684.523,-74642.696,145.172
139,1390000.0,1059.098,-16.900872,-18.608388,-74733.952,-74698.443,145.172
140,1400000.0,1041.7088,-18.7209,-21.183647,-74576.699,-74536.795,145.172
141,1410000.0,1024.3257,-21.94425,-23.420286,-74675.428,-74630.064,145.172
142,1420000.0,1006.9429,-24.179116,-23.66056,-74746.335,-74698.496,145.172
143,1430000.0,989.55136,-24.373866,-33.402475,-74757.406,-74699.629,145.172
144,1440000.0,972.1581,-23.934695,-30.24765,-74657.178,-74602.996,145.172
145,1450000.0,954.78702,-17.468326,-18.97825,-74632.59,-74596.144,145.172
146,1460000.0,937.41489,-27.37625,-29.384787,-74650.154,-74593.393,145.172
147,1470000.0,920.07058,-21.191753,-25.033286,-74763.776,-74717.551,145.172
148,1480000.0,902.72894,-20.479292,-23.250145,-74768.109,-74724.38,145.172
149,1490000.0,885.38434,-18.574242,-25.572791,-74771.569,-74727.422,145.172
150,1500000.0,868.01139,-20.803402,-23.238724,-74808.312,-74764.27,145.172
151,1510000.0,850.64478,-20.403664,-18.019763,-74760.333,-74721.909,145.172
152,1520000.0,833.27386,-21.220185,-17.328758,-74742.562,-74704.013,145.172
153,1530000.0,815.92096,-21.892972,-17.673849,-74635.596,-74596.029,145.172
154,1540000.0,798.56348,-20.979932,-19.172485,-74716.51,-74676.358,145.172
155,1550000.0,781.17414,-19.891828,-27.451562,-74641.768,-74594.425,145.172
156,1560000.0,763.80892,-21.396395,-17.212016,-74776.295,-74737.686,145.172
157,1570000.0,746.45897,-18.915686,-23.027021,-74797.084,-74755.141,145.172
158,1580000.0,729.08248,-22.265477,-21.160779,-74602.28,-74558.854,145.172
159,1590000.0,711.71347,-21.208802,-24.446869,-74649.563,-74603.907,145.172
160,1600000.0,694.32897,-18.529636,-11.091785,-74730.559,-74700.937,145.172
161,1610000.0,676.95887,-22.024149,-15.228014,-74672.67,-74635.418,145.172
162,1620000.0,659.59106,-15.009358,-14.316132,-74673.062,-74643.737,145.172
163,1630000.0,642.22204,-21.722507,-22.265743,-74777.708,-74733.72,145.172
164,1640000.0,624.85213,-22.552807,-25.408904,-74823.447,-74775.485,145.172
165,1650000.0,607.49082,-19.915761,-24.763303,-74567.951,-74523.272,145.172
166,1660000.0,590.12693,-19.186084,-19.026971,-74679.436,-74641.223,145.172
167,1670000.0,572.76561,-21.553653,-23.311348,-74614.79,-74569.925,145.172
